start_date,country,region,activity,objective,thematic,directorate,url
1/10/2021,Uganda,Eastern,AUEOM (STO),Strengthened democratic institutions and processes,DEU,GCPD,
2/15/2021,Niger,Western,AUEOM (STO),Strengthened democratic institutions and processes,DEU,GCPD,https://papsrepository.africa-union.org/handle/123456789/2265
3/1/2021,Cote d'Ivoire,Western,AUEOM (STO),Strengthened democratic institutions and processes,DEU,GCPD,https://papsrepository.africa-union.org/handle/123456789/2263
3/7/2021,Central African Republic,Central,AUEOM (STO),Strengthened democratic institutions and processes,DEU,GCPD,https://papsrepository.africa-union.org/handle/123456789/2260
3/16/2021,Congo,Central,AUEOM (STO),Strengthened democratic institutions and processes,DEU,GCPD,https://papsrepository.africa-union.org/handle/123456789/2261
3/29/2021,Senegal,Western,Experts Meeting for Development of Electoral Assistance Guide,"Systematised more predictable, coherent and effective approach to promote peaceful, democratic and credible elections ",DEU,GCPD,
4/3/2021,Djibouti,Eastern,AUEOM (STO),Strengthened democratic institutions and processes,DEU,GCPD,https://papsrepository.africa-union.org/handle/123456789/2262
4/5/2021,Benin,Western,AUEOM (STO),Strengthened democratic institutions and processes,DEU,GCPD,https://papsrepository.africa-union.org/handle/123456789/2258
4/9/2021,Chad,Central,AUEOM (STO) ,Strengthened democratic institutions and processes,DEU,GCPD,https://papsrepository.africa-union.org/handle/123456789/2257
4/26/2021,Ethiopia,Eastern,1st Meeting of the Advisory Panel on Democracy and Elections (Virtual) ,"Establishing a platform of rigorous, objective, independent and impartial analysis of the AUEO & Assistance Missions",DEU,GCPD,
6/2/2021,Ethiopia,Eastern,AUEOM (LTO + STO),Strengthened democratic institutions and processes,DEU,GCPD,https://papsrepository.africa-union.org/handle/123456789/2266
7/11/2021,Sao Tome & Principe,Central,AUEOM (STO) - 1ST Round,Strengthened democratic institutions and processes,DEU,GCPD,
8/4/2021,Zambia,Southern,AUEOM (STO),Strengthened democratic institutions and processes,DEU,GCPD,https://papsrepository.africa-union.org/handle/123456789/2267
8/29/2021,Sao Tome & Principe,Central,AUEOM (STO) - Runoff ,Strengthened democratic institutions and processes,DEU,GCPD,
9/2/2021,Chad,Central,Needs Assessment Mission (NAM) in Chad,Examine the electoral technical needs with regard to the cyclical systemic challenges of the transition for more effective and efficient support,DEU,GCPD,
9/2/2021,Somalia,Eastern,Technical & Financial Support to the EMB & Capacity Building of Women's Participation in Election in Somalia,"Strengthened Democratic, Peace Building Efforts and Women's Participation in Election",DEU,GCPD,
9/13/2021,Gambia,Western,Needs Assessment Mission (NAM) in The Gambia,Examined the electoral technical needs ahead of the December 2021 presidential election,DEU,GCPD,
9/19/2021,Mali,Western,Needs Assessment Mission (NAM) in Mali ,Examine the electoral technical needs with regard to the cyclical systemic challenges of the transition for more effective and efficient support,DEU,GCPD,
